3.271827182718271665e+00,3.418811881188117408e-01,5.519801980198018043e-01,1.181318131813181328e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.666066606660665528e+00,1.351485148514850465e-01,8.149504950495047861e-01,1.111011101110111025e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.090009000900090008e+00,-5.363366336633663689e-01,5.101980198019802071e-01,1.069956995699570049e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.810981098109810894e+00,4.455445544554348380e-03,2.416831683168316758e-01,1.398489848984898337e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.495949594959495421e+00,8.446534653465345155e-01,-7.266336633663366129e-01,1.443444344434443444e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.884788478847884363e+00,-9.228712871287129138e-01,5.811881188118794839e-02,1.109660966096609643e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.569756975697569779e+00,-9.080198019801980491e-01,1.296039603960394970e-01,1.013801380138013887e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.468046804680467332e+00,-1.848514851485149046e-01,-9.175247524752475625e-01,1.111561156115611557e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.891089108910890992e+00,7.765346534653463362e-01,-3.111881188118812425e-01,1.391389138913891321e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.099909990999099918e+00,9.111881188118811092e-01,4.783168316831682976e-01,1.180718071807180733e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.680468046804680426e+00,3.970297029702973823e-02,5.084158415841584233e-01,1.005200520052005296e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.094509450945094109e+00,-6.278217821782178243e-01,9.086138613861385327e-01,1.233173317331733194e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.153915391539153568e+00,6.485148514851468704e-02,7.470297029702970271e-01,1.236523652365236446e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.937893789378938081e+00,-6.692079207920792472e-01,5.771287128712869752e-01,1.283528352835283486e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.497749774977497728e+00,9.585148514851484780e-01,2.161386138613861085e-01,1.144514451445144583e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.970297029702970271e+00,7.800990099009899037e-01,1.496039603960395148e-01,1.159565956595659530e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.783978397839783625e+00,2.634653465346534773e-01,-7.336633663366343150e-02,1.317131713171316998e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.440144014401440131e+00,6.841584158415825456e-02,-2.397029702970296938e-01,1.103710371037103753e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.279927992799279934e+00,-3.276237623762376927e-01,9.238613861386137938e-01,1.485398539853985400e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.360936093609360853e+00,-2.668316831683168466e-01,6.014851485148513532e-01,1.404090409040904125e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.120612061206120558e+00,-8.862376237623762476e-01,5.383168316831681288e-01,1.489498949894989439e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.911791179117911632e+00,1.735643564356434965e-01,-1.943564356435644180e-01,1.174967496749674926e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.949594959495949631e+00,-3.159405940594059992e-01,1.323762376237622718e-01,1.085408540854085335e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.251125112511251025e+00,-6.100000000000000977e-01,1.836633663366336044e-01,1.413341334133413202e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.288028802880287760e+00,8.262376237623760833e-01,2.103960396039603609e-01,1.072557255725572513e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.860486048604860443e+00,4.282178217821781541e-01,-4.814851485148514687e-01,1.071857185718571789e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.145814581458145742e+00,2.244554455445544328e-01,-7.789108910891089366e-01,1.310531053105310449e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.131413141314131288e+00,-6.470297029702970493e-01,-7.157425742574257121e-01,1.450445044504450332e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.743474347434743166e+00,-2.387128712871287028e-01,-9.169306930693069679e-01,1.383138313831383179e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.790279027902791142e+00,4.864356435643564236e-01,-8.569306930693069146e-01,1.231423142314231473e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.615661566156615159e+00,-4.018811881188119051e-01,-2.821782178217824288e-02,1.486098609860985950e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.969396939693969451e+00,7.357425742574257299e-01,-1.872277227722772830e-01,1.215971597159716013e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.485148514851485135e+00,-2.303960396039604897e-01,2.782178217821784649e-02,1.199569956995699509e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.333933393339333584e+00,-7.553465346534653513e-01,3.910891089108914365e-02,1.115911591159115916e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.313231323132312056e+00,-9.811881188118820596e-02,-3.161386138613861974e-01,1.218571857185718477e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.875787578757875718e+00,-9.745544554455445319e-01,6.036633663366335334e-01,1.432343234323432343e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.902790279027902542e+00,2.157425742574257121e-01,8.630693069306929477e-01,1.401140114011401039e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.586858685868586694e+00,4.434653465346534151e-01,3.198019801980200860e-02,1.433293329332933214e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.603960396039603609e+00,8.440594059405939209e-01,-9.612871287128712527e-01,1.357285728572857342e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.756975697569756356e+00,-3.614851485148514731e-01,-8.044554455445545038e-01,1.141664166416641625e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.217821782178218015e+00,-3.664356435643564280e-01,-3.907920792079208061e-01,1.405490549054905398e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.743474347434743166e+00,2.743564356435643781e-01,9.478217821782177754e-01,1.441994199419941933e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.254725472547254750e+00,-4.802970297029702795e-01,8.799009900990097943e-01,1.129162916291629251e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.844284428442843904e+00,-2.688118811881188286e-01,7.549504950495047328e-01,1.098059805980598075e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.064806480648064380e+00,-8.820792079207920855e-01,-4.573267326732673999e-01,1.045154515451545210e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.139513951395139557e+00,6.207920792079191230e-02,3.046534653465344800e-01,1.079507950795079510e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.120612061206120558e+00,7.850495049504948586e-01,-3.288118811881188819e-01,1.221972197219721966e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.324032403240323674e+00,-2.973267326732673688e-01,-5.686138613861386748e-01,1.142214221422142156e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.711971197119711796e+00,8.841584158415827233e-02,1.118811881188119806e-02,1.255375537553755395e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.294329432943293057e+00,-8.129702970297030262e-01,-3.032673267326733146e-01,1.142614261426142669e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.914491449144914981e+00,1.670297029702969560e-01,-7.913861386138614229e-01,1.277327732773277276e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.317731773177317045e+00,-8.163366336633663956e-01,-5.517821782178218282e-01,1.406940694069406909e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.279027902790279114e+00,6.016831683168315514e-01,8.563366336633662090e-01,1.391889188918891962e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.576957695769576340e+00,2.763366336633663600e-01,4.455445544554348380e-03,1.237123712371237041e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.009000900090009090e+00,4.238613861386137938e-01,8.769306930693068214e-01,1.183218321832183242e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.945994599459945462e+00,-2.753465346534653690e-01,8.808910891089107853e-01,1.129212921292129142e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.174617461746174207e+00,2.307920792079207750e-01,-1.404950495049505088e-01,1.387288728872887282e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.787578757875786906e+00,-3.587128712871286984e-01,3.329702970297028219e-01,1.053555355535553545e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.827182718271826989e+00,6.062376237623761099e-01,2.933663366336631828e-01,1.210621062106210545e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.904590459045904183e+00,-1.941584158415842198e-01,-5.049504950495165012e-03,1.134613461346134673e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.399639963996399672e+00,-5.498019801980198462e-01,2.107920792079207573e-01,1.258725872587258647e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.527452745274527679e+00,3.549504950495048217e-01,-7.428712871287128650e-01,1.498799879987998754e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.853285328532853216e+00,3.240594059405939031e-01,-1.282178217821782207e-01,1.185668566856685688e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.884788478847884807e+00,-9.066336633663366618e-01,-7.424752475247524686e-01,1.054705470547054671e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.986498649864985921e+00,5.329702970297027775e-01,9.871287128712857850e-02,1.155815581558155766e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.414041404140413682e+00,-6.072277227722773230e-01,-4.482178217821782829e-01,1.161216121612161298e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.405940594059405413e+00,-8.375247524752474915e-01,-1.234653465346534640e-01,1.399789978997899656e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.432043204320431862e+00,6.115841584158414612e-01,-2.791089108910891348e-01,1.034103410341034174e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.870387038703870353e+00,7.054455445544554060e-01,-3.436633663366337466e-01,1.116961696169616915e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.976597659765976012e+00,-8.216831683168317468e-01,7.949504950495047684e-01,1.232273227322732215e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.962196219621962001e+00,-3.212871287128713504e-01,-6.943564356435643070e-01,1.083158315831583146e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.563456345634563149e+00,6.595049504950494246e-01,1.633663366336635114e-02,1.156665666566656682e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.534653465346534684e+00,-9.652475247524752167e-01,-2.638613861386138737e-01,1.312681268126812684e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.524752475247524330e+00,3.175247524752473627e-01,-3.585148514851485002e-01,1.036003600360036088e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.382538253825382313e+00,-7.806930693069307203e-01,6.197029702970295872e-01,1.264576457645764582e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.244824482448244396e+00,7.499999999999997780e-01,-7.840594059405940897e-01,1.208870887088708823e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.211521152115211386e+00,-3.107920792079208461e-01,-2.896039603960396391e-01,1.284428442844284465e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.837983798379838163e+00,-8.009900990099017015e-02,-3.048514851485149002e-01,1.279627962796279703e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.544554455445544150e+00,7.224752475247524508e-01,7.094059405940593699e-01,1.275777577757775810e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.779477947794779524e+00,1.648514851485147759e-01,-1.325742574257425810e-01,1.376437643764376328e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.140414041404140377e+00,8.474257425742572902e-01,7.517821782178215617e-01,1.065006500650065094e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.138613861386138737e+00,7.329702970297029552e-01,7.044554455445544150e-01,1.103610361036103625e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.527452745274526791e+00,-8.999009900990099231e-01,-3.975247524752475448e-01,1.132813281328132887e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.729072907290729155e+00,8.054455445544552727e-01,2.066336633663365951e-01,1.235973597359735915e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.561656165616561509e+00,5.183168316831681111e-01,-4.503960396039604630e-01,1.121962196219621934e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.882088208820881903e+00,-7.408910891089108830e-01,9.438613861386138115e-01,1.374787478747874735e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.808280828082808434e+00,1.672277227722771542e-01,-1.587128712871287428e-01,1.331733173317331716e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.373537353735373223e+00,-7.159405940594059103e-01,-8.504950495049512504e-02,1.418941894189418990e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.612961296129611810e+00,4.945544554455445496e-01,-5.175247524752475403e-01,1.240624062406240659e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.890189018901890172e+00,-1.105940594059406923e-01,1.852475247524751900e-01,1.010701070107010782e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.355535553555355488e+00,4.929702970297029641e-01,-7.559405940594059459e-01,1.225572557255725538e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.801980198019801804e+00,-7.434653465346534595e-01,-1.729702970297030129e-01,1.119661966196619680e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.053105310531052830e+00,-7.208910891089108652e-01,1.375247524752474249e-01,1.059905990599059947e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.765976597659765446e+00,3.078217821782176511e-01,-5.535643564356436119e-01,1.314731473147314617e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.081008100810080919e+00,8.018811881188117052e-01,-2.703960396039604142e-01,1.168566856685668634e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.360036003600360033e+00,-5.638613861386139181e-01,-9.555445544554455051e-01,1.182718271827182775e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.774977497749774979e+00,-9.402970297029702440e-01,-4.602970297029703728e-01,1.264276427642764197e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.531953195319530892e+00,6.525742574257424877e-01,2.256435643564356219e-01,1.259625962596259627e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.374437443744373155e+00,5.351485148514849577e-01,5.913861386138612453e-01,1.366536653665366419e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.333033303330332764e+00,3.276237623762374707e-01,1.943564356435643070e-01,1.002950295029502933e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.302430243024302214e+00,-1.608910891089109230e-01,-8.838613861386138693e-01,1.315931593159315807e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.540054005400540049e+00,2.951485148514849666e-01,7.399009900990098920e-01,1.268326832683268346e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.270027002700270025e+00,8.049504950495034450e-02,8.975247524752474337e-01,1.464846484648464793e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.922592259225922362e+00,-9.891089108910899874e-02,3.523762376237622451e-01,1.480248024802480189e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.573357335733573059e+00,-7.442574257425742523e-01,-7.990099009900997196e-02,1.191669166916691641e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.259225922592259295e+00,-5.052475247524752522e-01,2.979207920792077413e-01,1.437993799379937848e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.296129612961295585e+00,1.016831683168315514e-01,7.821782178217717707e-03,1.243474347434743443e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.179117911791179196e+00,-3.573267326732673110e-01,-7.983168316831683597e-01,1.405990599059905866e-02,5.000000000000000000e+01,2.462745512771788209e-05
